ocreval Accuracy Report Version 7.0
-----------------------------------
   17442   Characters
    1367   Errors
   92.16%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   92.16%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     622      484      261     1367   Unmarked
     622      484      261     1367   Total

   Count   Missed   %Right
       2        0   {èe}-{u}
       2        0   {—}-{15}
       2        0   {’}-{'}
       2        0   {’}-{}
       1        0   {'}-{‘}
       1        0   {,}-{o}
       1        0   {-}-{}
       1        0   {.}-{0}
       1        0   {/}-{(}
       1        0   {0}-{O}
       1        0   {2}-{e}
       1        0   {8}-{5}
       1        0   {9}-{°}
       1        0   {:}-{;}
       1        0   {<\n>}-{ }
       1        0   {?}-{o}
       1        0   {D}-{b}
       1        0   {D}-{r}
       1        0   {D}-{}
       1        0   {L}-{b}
       1        0   {T}-{I}
       1        0   {a}-{e}
       1        0   {a}-{à}
       1        0   {b}-{h}
       1        0   {c}-{ }
       1        0   {c}-{P}
       1        0   {c}-{g}
       1        0   {c}-{s}
       1        0   {d}-{D}
       1        0   {d}-{b}
       1        0   {e}-{-}
       1        0   {e}-{c}
       1        0   {e}-{o}
       1        0   {i}-{t}
       1        0   {i}-{}
       1        0   {i}-{î}
       1        0   {i}-{ù}
       1        0   {l}-{I}
       1        0   {l}-{f}
       1        0   {l}-{i}
       1        0   {l}-{t}
       1        0   {l}-{}
       1        0   {q}-{g}
       1        0   {r}-{c}
       1        0   {s}-{S}
       1        0   {s}-{g}
       1        0   {s}-{t}
       1        0   {u}-{a}
       1        0   {u}-{ù}
       1        0   {v}-{u}
       1        0   {w}-{'}
       1        0   {z}-{}
       1        0   {}-{-}
       1        0   {}-{8}
       1        0   {}-{I}
       1        0   {}-{c}
       1        0   {}-{l}
       1        0   {}-{t}
       1        0   {}-{u}
       1        0   {}-{ì}
       1        0   {°}-{-}
       1        0   {°}-{’}
       1        0   {»}-{-}
       1        0   {ì}-{}
       1        0   {’}-{i}
       1        0   {€}-{e}

   Count   Missed   %Right
     417       25    94.00   {<\n>}
    2526      106    95.80   { }
      23        0   100.00   {!}
       4        4     0.00   {"}
       1        1     0.00   {&}
      28       23    17.86   {'}
       3        1    66.67   {(}
       4        1    75.00   {)}
       6        6     0.00   {+}
     225       10    95.56   {,}
     122       14    88.52   {-}
     176       46    73.86   {.}
       1        1     0.00   {/}
       8        7    12.50   {0}
      25       16    36.00   {1}
      11        7    36.36   {2}
       4        2    50.00   {3}
       7        4    42.86   {4}
       9        7    22.22   {5}
       1        1     0.00   {6}
       4        4     0.00   {8}
       6        3    50.00   {9}
      24        2    91.67   {:}
      25        1    96.00   {;}
       1        1     0.00   {<}
       2        0   100.00   {=}
       8        1    87.50   {?}
       5        5     0.00   {@}
      45        8    82.22   {A}
      17        3    82.35   {B}
      29        2    93.10   {C}
      19        5    73.68   {D}
      30        6    80.00   {E}
      11        0   100.00   {F}
      14        1    92.86   {G}
       1        0   100.00   {H}
      40       10    75.00   {I}
       2        2     0.00   {J}
      23        6    73.91   {L}
      18        1    94.44   {M}
      24        5    79.17   {N}
      30        5    83.33   {O}
      20        6    70.00   {P}
       8        0   100.00   {Q}
      20        3    85.00   {R}
      19        6    68.42   {S}
      25        6    76.00   {T}
      13        2    84.62   {U}
      13        2    84.62   {V}
       1        0   100.00   {X}
       1        1     0.00   {Y}
       9        4    55.56   {Z}
      49       49     0.00   {_}
    1417       30    97.88   {a}
     161        5    96.89   {b}
     575       17    97.04   {c}
     458        8    98.25   {d}
    1552       59    96.20   {e}
     167        8    95.21   {f}
     254        9    96.46   {g}
     140        0   100.00   {h}
    1405       55    96.09   {i}
     856       25    97.08   {l}
     279       15    94.62   {m}
     919       63    93.14   {n}
    1153       37    96.79   {o}
     349        9    97.42   {p}
      58        2    96.55   {q}
     842       24    97.15   {r}
     684       17    97.51   {s}
     880       33    96.25   {t}
     374       18    95.19   {u}
     215        6    97.21   {v}
       1        1     0.00   {w}
       1        1     0.00   {x}
       1        1     0.00   {y}
     116        9    92.24   {z}
       8        8     0.00   {|}
       1        1     0.00   {}}
       1        1     0.00   {®}
       5        4    20.00   {°}
       6        3    50.00   {»}
       1        1     0.00   {È}
       1        1     0.00   {Ò}
      14        3    78.57   {à}
      42        2    95.24   {è}
       1        0   100.00   {é}
      24        8    66.67   {ì}
      25        0   100.00   {ò}
      17        0   100.00   {ù}
     202      178    11.88   {—}
       2        1    50.00   {‘}
      75        8    89.33   {’}
       3        3     0.00   {€}
