ocreval Accuracy Report Version 7.0
-----------------------------------
   19861   Characters
     406   Errors
   97.96%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   97.96%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      34      302       70      406   Unmarked
      34      302       70      406   Total

   Count   Missed   %Right
       1        0   {o}-{0}
       1        0   {o}-{O}
       1        0   {o}-{©}
       1        0   {o}-{é}
       1        0   {p}-{P}
       1        0   {q}-{a}
       1        0   {s}-{S}
       1        0   {s}-{e}
       1        0   {s}-{}
       1        0   {u}-{U}
       1        0   {u}-{i}
       1        0   {v}-{y}
       1        0   {x}-{s}
       1        0   {y}-{v}
       1        0   {|}-{7}
       1        0   {}-{'}
       1        0   {}-{?}
       1        0   {}-{J}
       1        0   {}-{[}
       1        0   {}-{]}
       1        0   {}-{a}
       1        0   {}-{e}
       1        0   {}-{s}
       1        0   {}-{¡}
       1        0   {}-{‘}
       1        0   {«}-{a}
       1        0   {»}-{)}
       1        0   {»}-{o}
       1        0   {»}-{}
       1        0   {É}-{E}
       1        0   {ß}-{B}
       1        0   {à}-{á}
       1        0   {á}-{d}
       1        0   {á}-{ä}
       1        0   {ä}-{á}
       1        0   {ä}-{â}
       1        0   {ç}-{c}
       1        0   {è}-{é}
       1        0   {é}-{à}
       1        0   {é}-{è}
       1        0   {ê}-{è}
       1        0   {ñ}-{m}
       1        0   {ó}-{ô}
       1        0   {ô}-{ó}
       1        0   {ö}-{d}
       1        0   {ö}-{ô}
       1        0   {ú}-{i}
       1        0   {ü}-{i}
       1        0   {ü}-{t}
       1        0   {’}-{“}

   Count   Missed   %Right
     232        1    99.57   {<\n>}
    2633        5    99.81   { }
       7        1    85.71   {'}
     119        0   100.00   {(}
     120        1    99.17   {)}
       2        2     0.00   {*}
       3        2    33.33   {+}
     242        1    99.59   {,}
      68       10    85.29   {-}
     137        0   100.00   {.}
      31        2    93.55   {/}
      20        2    90.00   {0}
      33        0   100.00   {1}
       7        0   100.00   {2}
       5        0   100.00   {4}
      12        1    91.67   {5}
      20        4    80.00   {6}
      16        0   100.00   {7}
      15        4    73.33   {8}
      32        2    93.75   {9}
      26        2    92.31   {:}
       6        3    50.00   {;}
      47        0   100.00   {A}
      76        0   100.00   {B}
      48        1    97.92   {C}
      70        0   100.00   {D}
      24        1    95.83   {E}
      26        1    96.15   {F}
      25        1    96.00   {G}
      27        1    96.30   {H}
      66        9    86.36   {I}
       9        0   100.00   {J}
      19        0   100.00   {K}
      52        0   100.00   {L}
      97        2    97.94   {M}
      23        0   100.00   {N}
      11        0   100.00   {O}
      52        0   100.00   {P}
       5        0   100.00   {Q}
      35        1    97.14   {R}
      60        0   100.00   {S}
      17        1    94.12   {T}
       6        1    83.33   {U}
      13        0   100.00   {V}
      18        0   100.00   {W}
       5        0   100.00   {Z}
       2        2     0.00   {]}
    1491       11    99.26   {a}
     132        4    96.97   {b}
     623        4    99.36   {c}
     582        5    99.14   {d}
    1813        7    99.61   {e}
     160        9    94.38   {f}
     284        3    98.94   {g}
     295       10    96.61   {h}
    1401       22    98.43   {i}
      20        1    95.00   {j}
      57        2    96.49   {k}
     892        5    99.44   {l}
     367        2    99.46   {m}
    1231       52    95.78   {n}
    1177        8    99.32   {o}
     325        1    99.69   {p}
      57        1    98.25   {q}
    1019        4    99.61   {r}
    1001        8    99.20   {s}
    1012        8    99.21   {t}
     618        3    99.51   {u}
      98        3    96.94   {v}
      42        0   100.00   {w}
      44        2    95.45   {x}
     100        1    99.00   {y}
      58        0   100.00   {z}
       2        2     0.00   {|}
      10        2    80.00   {«}
       8        3    62.50   {»}
       3        2    33.33   {É}
       1        1     0.00   {ß}
      17        1    94.12   {à}
      13        8    38.46   {á}
       4        4     0.00   {ä}
       2        1    50.00   {ç}
      16        3    81.25   {è}
     114        8    92.98   {é}
       5        1    80.00   {ê}
       1        0   100.00   {ì}
       9        6    33.33   {í}
       3        0   100.00   {î}
       6        2    66.67   {ñ}
       1        0   100.00   {ò}
      39       23    41.03   {ó}
       2        1    50.00   {ô}
       2        2     0.00   {ö}
       2        1    50.00   {ù}
       6        1    83.33   {ú}
       6        2    66.67   {ü}
      21        1    95.24   {—}
      42       21    50.00   {’}
       4        0   100.00   {“}
       4        0   100.00   {”}
