ocreval Accuracy Report Version 7.0
-----------------------------------
   19861   Characters
   12012   Errors
   39.52%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   39.52%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
    5700     6239       73    12012   Unmarked
    5700     6239       73    12012   Total

   Count   Missed   %Right
      16        0   {nglish/English—G}-{ AS EN 8 > 3 Ce}
      16        0   {not originate in}-{MASSA}
      15        0   {(Moscow/Leipzig}-{ES AAA}
      15        0   {(etnomusicologi}-{5<\n>LL.<\n>= Be<\n>CR...}
      15        0   {1959,<\n>si decise}-{&<\n>CET EEES ASES}
      15        0   {French, Italian}-{= 8 SSSESS2 =}
      15        0   {Langenscheidt’s}-{ES IÓ 8 < 2 A}
      15        0   {d}-{}
      15        0   {internazionale:}-{JC SI 2)}
      15        0   {l’inclusione di}-{SPORE<\n>2444-02}
      15        0   {otoño de 1977. }-{N}
      15        0   {pudo finalizars}-{e}
      15        0   {responsabilidad}-{ANS 3538283 Z®}
      15        0   {tanto la redacc}-{GS.<\n>H}
      15        0   {y/Au-<\n>stralia),}-{s =<\n>SRA ? 8 3 6}
      14        0   { della<\n>propria}-{3383 ESIGERE =}
      14        0   {(Berlin/Munich}-{EE}
      14        0   {(Boulogne-sur-}-{D À — 3 & IE}
      14        0   {(Boulogne-sur-}-{EE Ad }
      14        0   {10*<\n>additional}-{TIRER}
      14        0   {Carl Dahthaus,}-{e E SI)<\n>5 TES?}
      14        0   {Fachwörterbuch}-{><\n>SE Re QI LTL}
      14        0   {Septem Linguis}-{ERIC ARE : DES}
      14        0   {Urbana/Illinoi}-{Ce}
      14        0   {a multilingual}-{733938 =<\n>5 &}
      14        0   {agradecimiento}-{320695}
      14        0   {all’accordo<\n>di}-{FERREE 5° 4s35}
      14        0   {amplification,}-{=}
      14        0   {concerned. Our}-{3882352<\n>RA"}
      14        0   {cuando<\n>nuestra}-{CRE y}
      14        0   {di Musicologia}-{SEAS<\n>ES}
      14        0   {grande part d’}-{}
      14        0   {internacional,}-{PE}
      14        0   {internacional,}-{ws SIR}
      14        0   {internationale}-{TES<\n>DST RS RE}
      14        0   {lino (estetica}-{ s2<\n>LES o<\n>Y}
      14        0   {o correcciones}-{Y<\n>E}
      14        0   {più facile ri-}-{CIE}
      14        0   {rkinson}-{}
      14        0   {traduc-<\n>tores:}-{MEN EN 2 3 R9}
      14        0   {utsch/Deutsch—}-{ © a ° a S}
      13        0   { Comisión Int}-{}
      13        0   { translators:}-{<\n>2.0 728 :9}
      13        0   {(by Akadémiai}-{2353232293}
      13        0   {Instruments),}-{2258828}
      13        0   {Internacional}-{2}
      13        0   {Internacional}-{8322<\n>RER RE}
      13        0   {Internacional}-{EL}
      13        0   {Internacional}-{HAE}
      13        0   {International}-{533825230<\n>(A)}
      13        0   {Musicological}-{237225298228}
      13        0   {Musicological}-{RE EE sO D ©}
      13        0   {alemán-inglés}-{D}
      13        0   {ción exigió<\n>—}-{<\n>CREER}
      13        0   {collaborators}-{E<\n>EBA}
      13        0   {comprehensive}-{AS —? ASS CA)}
      13        0   {definiciones }-{}
      13        0   {e Philippine<\n>}-{}
      13        0   {especialistas}-{NT) =}
      13        0   {international}-{°° © © SRE}
      13        0   {l «Dizionario}-{<\n>LEE EEC E}
      13        0   {l’affermazion}-{2 2537 IAE e}
      13        0   {mporaneamente}-{ D8}
      13        0   {n nombre de l}-{<\n>}
      13        0   {nal<\n>alphabet;}-{) (SS) OR WE}
      13        0   {nicialmente, }-{}
      13        0   {nternazionale}-{ CRE >}
      13        0   {nternazionale}-{SE EEN}
      13        0   {participating}-{NENA}
      13        0   {presidenza.<\n>I}-{REGGERE:}
      13        0   {publicaciones}-{EA}
      13        0   {realizzazione}-{5°}
      13        0   {ringraziament}-{& E SCA IS si}
      13        0   {será más fact}-{3<\n>RC<\n>DASS<\n>29...}
      13        0   {their special}-{28278528}
      13        0   {t}-{}
      12        0   { (Barcelona,}-{s}
      12        0   {(Hungarian),}-{283083 TAS}
      12        0   {(«Terminorum}-{358083 ES}
      12        0   {1966 si appr}-{}
      12        0   {Fédorov alla}-{18821]<\n>IPA}
      12        0   {Intern}-{}
      12        0   {Musicologia,}-{AAA =>}
      12        0   {Negotiations}-{858%}
      12        0   {acknowledged}-{VEAS}
      12        0   {appartengono}-{=<\n>ACI 2 NE >}
      12        0   {aquéllos cuy}-{2882<\n>}
      12        0   {co-publisher}-{IN S}
      12        0   {colaboración}-{IHS,}
      12        0   {di redazione}-{0<\n>OR CE "AB}
      12        0   {diccionario,}-{SNS RE}
      12        0   {en dieciocho}-{22822565<\n>Y}
      12        0   {en plusieurs}-{ETES}
      12        0   {il redattore}-{SIEMENS E}
      12        0   {improvements}-{@<\n>= AAA<\n>SS}
      12        0   {la redazione}-{DI<\n>NS ALA 3}
      12        0   {leman, inglé}-{}
      12        0   {les membres }-{}
      12        0   {luz, obtener}-{PSE<\n>=>}
      12        0   {nearly two d}-{—p}
      12        0   {nternational}-{TR LES ERA:}
      12        0   {publications}-{as CRETE ©}
      12        0   {rlin-Munich,}-{}
      12        0   {su dirección}-{JE<\n>(So)}
      12        0   {tarea fácil.}-{S%<\n>7)<\n>E<\n>>}
      12        0   {th}-{}
      12        0   {undertaking,}-{® =><\n>È}
      12        0   {wton/Mass.),}-{ = 27<\n>the ee}
      12        0   {«Diccionario}-{RS}
      12        0   {’}-{'}
      11        0   { incluía mi}-{}
      11        0   {(Aesthetics}-{2832.86}
      11        0   {(Barcelona,}-{SAAS}
      11        0   {(italiano),}-{S 3 eg S23}
      11        0   {(sociologia}-{ne<\n>EE SES}
      11        0   {(sociología}-{MIE SS EEE}
      11        0   {Australia),}-{3 =}
      11        0   {Australia),}-{E ><\n>REP:}
      11        0   {Biblioteche}-{SIE SE<\n>IRSE}
      11        0   {Brainard<\n>(W}-{SÓ JHON C}
      11        0   {Budapest) e}-{so SI ES AN}
      11        0   {Commission }-{}
      11        0   {Dott. Horst}-{222023233}
      11        0   {Musicologia}-{= © a ; 2 A}
      11        0   {Musicología}-{2<\n>z_R8}
      11        0   {aleman-ruso}-{339}
      11        0   {asumió la r}-{H}
      11        0   {co-editrice}-{CA EE 2.<\n>y}
      11        0   {communicate}-{(Ye)<\n>LS}
      11        0   {conclusion }-{Dam = SF =<\n>}
      11        0   {conseguenza}-{AER ES<\n>Ÿ OR}
      11        0   {corrections}-{5 NON<\n>CS}
      11        0   {de Budapest}-{RER}
      11        0   {de entradas}-{ERE}
      11        0   {definizioni}-{==}
      11        0   {dell’Associ}-{}
      11        0   {diccionario}-{BRA}
      11        0   {diccionario}-{E}
      11        0   {diccionario}-{LA}
      11        0   {diccionario}-{S 0D}
      11        0   {diccionario}-{SS}
      11        0   {effect.<\n>The}-{MORA 23}
      11        0   {hs<\n>(Boston,}-{it LEE}
      11        0   {linguistica}-{DD _—3C}
      11        0   {lingüistica}-{RSS Y 2EÉS}
      11        0   {n/Mass.),<\n>B}-{}
      11        0   {of Sciences}-{Q@255 5368}
      11        0   {poligloto d}-{SSCQ}
      11        0   {prescindere}-{234% a}
      11        0   {presente su}-{ARS RAS<\n>MER}
      11        0   {procedentes}-{A}
      11        0   {publishers)}-{25973599}
      11        0   {reconocerse}-{SE}
      11        0   {responsible}-{HOME HET}
      11        0   {ringraziati}-{>2z 222 28.}
      11        0   {ruso-aleman}-{=)}
      11        0   {r}-{}
      11        0   {scrutinised}-{a DR}
      11        0   {s}-{}
      11        0   {testimoniar}-{E}
      11        0   {the editori}-{‘}
      11        0   {ton/Mass.),}-{d RSR IE}
      11        0   {uchtmann of}-{e SEE EE<\n>>}
      11        0   {undertaking}-{ASES<\n>LE}
      11        0   {undertaking}-{© = ©}
      11        0   {y Philippin}-{D}
      10        0   { seguramen}-{}
      10        0   {(Akadémiai}-{ES}
      10        0   {(Akadémiai}-{Ss}
      10        0   {(Akadémiai}-{Tr}
      10        0   {(Italian),}-{SE}
      10        0   {(strumenti}-{—> 0D<\n>=D}
      10        0   {20 lingue.}-{ee<\n>BZ >}
      10        0   {Asociación}-{“855 3°}
      10        0   {Commission}-{LS °:<\n>dez}
      10        0   {Commission}-{SASSI<\n>a}
      10        0   {Commission}-{— CR}
      10        0   {Dictionary}-{=><\n>202 SIR}
      10        0   {Dictionary}-{>}
      10        0   {Internacio}-{122225<\n>E}
      10        0   {Leuchtmann}-{+01}
      10        0   {Leuchtmann}-{8}
      10        0   {Leuchtmann}-{=}
      10        0   {Leuchtmann}-{CR ES MER}
      10        0   {Philippine}-{MIRE! RE}
      10        0   {Profesor P}-{252583”<\n>}
      10        0   {Redactus”)}-{EE<\n>133 3 E}
      10        0   {appearance}-{MD EEE<\n>Y 2}
      10        0   {auxilio de}-{S<\n>23 22°<\n>à}
      10        0   {bilingiies}-{E}
      10        0   {collettivo}-{==> > D}
      10        0   {conclusion}-{329}
      10        0   {de}-{=}
      10        0   {dictionary}-{E) IE! SE}
      10        0   {dictionary}-{EE}
      10        0   {direttorio}-{D 7 à CRT}
      10        0   {dizionario}-{> 3 À Gp A}
      10        0   {dizionario}-{D,2 > EEE}
      10        0   {dizionario}-{RS<\n>2° CNRS}
      10        0   {dizionario}-{S SD 3 NO}
      10        0   {dizionario}-{SÍ) DI)}
      10        0   {editors of}-{23 E, JAS}
      10        0   {ernacional}-{}
      10        0   {fenstrasse}-{}
      10        0   {gentlemen,}-{SEEN}
      10        0   {icological}-{}
      10        0   {individual}-{© SORTE}
      10        0   {ino/Monaco}-{as) (GO) —}
      10        0   {jefe<\n>Horst}-{IA 22933}
      10        0   {lingue: un}-{333737272}
      10        0   {linguistic}-{MASA}
      10        0   {mismo tipo}-{HOPPER}
      10        0   {musicale),}-{ESTE = Y}
      10        0   {musicali),}-{LE e ©}
      10        0   {musicali»,}-{IE<\n>DE GR”}
      10        0   {music}-{}
      10        0   {n Budapest}-{}
      10        0   {nazionale,}-{BO}
      10        0   {nternacion}-{S 9 TIAS<\n>S}
      10        0   {or Kurt Bl}-{}
      10        0   {organismos}-{©}
      10        0   {originally}-{A o Sp}
      10        0   {originated}-{Rs CD}
      10        0   {o}-{u}
      10        0   {particular}-{4}
      10        0   {perimento,}-{<\n>= IESO}
      10        0   {poliglotto}-{E CASI}
      10        0   {poliglotto}-{ES EN 23}
      10        0   {poliglotto}-{a=6 O96}
      10        0   {preliminar}-{TR<\n>v}
      10        0   {producto d}-{ee}
      10        0   {proyectado}-{E}
      10        0   {pubblicare}-{IE oo ED Y}
      10        0   {publishers}-{E"}
      10        0   {r<\n>Vladimir}-{. (D}
      10        0   {rminología}-{<\n>FÉES}
      10        0   {rminología}-{s<\n>ARA}
      10        0   {semejante.}-{SEI}
      10        0   {specialist}-{SET}
      10        0   {throughout}-{20 > E}
      10        0   {to<\n>produce}-{ECTS}
      10        0   {un glossar}-{D}
      10        0   {un lugar i}-{}
      10        0   {un<\n>diccion}-{B}
      10        0   {uncertain.}-{D}
      10        0   {usicologia}-{IRE}
      10        0   {xperiment,}-{s =}
      10        0   {é}-{e}
      10        0   {—<\n>Leipzig,}-{AD}
       9        0   { et de te}-{}
       9        0   { from all}-{<\n>SERIA<\n>=>}
       9        0   { paraître}-{}
       9        0   {(French),}-{=> ETS}
       9        0   {(historia}-{A 3} 2}
       9        0   {1976). Be}-{23802380<\n>}
       9        0   {Bibliotec}-{I}
       9        0   {Blaukopf,}-{33203 NES}
       9        0   {Blaukopf,}-{COD >. >}
       9        0   {Budapest.}-{=}
       9        0   {FOREWORD}-{n Eee SMI}
       9        0   {Fédorov.<\n>}-{C}
       9        0   {Geneviève}-{©}
       9        0   {Geneviéve}-{3}
       9        0   {Hungarian}-{2}
       9        0   {Hungarian}-{IEEE}
       9        0   {Hungarian}-{—}
       9        0   {Italia), }-{}
       9        0   {Leucht-<\n>m}-{}
       9        0   {Mass.), B}-{e}
       9        0   {Musicali,}-{ES 9}
       9        0   {München 8}-{SB MORA<\n>3}
       9        0   {Profesor }-{32°<\n>ES P}
       9        0   {Redactus)}-{ANA PCA}
       9        0   {Society (}-{}
       9        0   {Ungherese}-{[== D | @}
       9        0   {according}-{E<\n>>, SI}
       9        0   {adjunción}-{899}
       9        0   {admitted,}-{CD}
       9        0   {aisladas,}-{=}
       9        0   {an,<\n>shoul}-{ DT = }
       9        0   {arl Dahl-}-{N}
       9        0   {cendencia}-{i 588953}
       9        0   {co-operat}-{}
       9        0   {committee}-{SS}
       9        0   {concesso,}-{II}
       9        0   {conjuntam}-{}
       9        0   {cubrieron}-{a}
       9        0   {c}-{}
       9        0   {de Zurich}-{RÉEL}
       9        0   {dictionar}-{398€ 2D }
       9        0   {e complet}-{EA<\n>EEE rQ}
       9        0   {ed è cont}-{>=<\n>Y}
       9        0   {editorial}-{7 ©3 A}
       9        0   {effectués}-{E}
       9        0   {ejecución}-{22d: mG}
       9        0   {envisagea}-{SUNS}
       9        0   {euchtmann}-{E 32.0}
       9        0   {euchtmann}-{E EE<\n>2°}
       9        0   {following}-{EA<\n>POD}
       9        0   {francese,}-{22353323}
       9        0   {ggiungere}-{ EIN<\n>EI E}
       9        0   {glossary,}-{2}
       9        0   {húngaro s}-{S}
       9        0   {idealismo}-{=}
       9        0   {intending}-{PS}
       9        0   {internati}-{}
       9        0   {is<\n>German}-{ES}
       9        0   {izionario}-{<\n>DA VW SS}
       9        0   {language,}-{ee<\n>PE}
       9        0   {languages}-{A}
       9        0   {lenguas. }-{}
       9        0   {lfabético}-{}
       9        0   {musical),}-{ID SS<\n>E}
       9        0   {musicali»}-{223828}
       9        0   {n junio d}-{}
       9        0   {nella<\n>est}-{WM S == (}
       9        0   {nglisch—D}-{L }
       9        0   {nsibiliti}-{ SO)<\n>P}
       9        0   {nsibility}-{)}
       9        0   {ntrollato}-{ EAS E}
       9        0   {n}-{}
       9        0   {ociazione}-{95£ì9 S3}
       9        0   {of Music)}-{Z}
       9        0   {poligloto}-{>}
       9        0   {poligloto}-{Seb}
       9        0   {primo.<\n>La}-{SS<\n>e =}
       9        0   {principal}-{9}
       9        0   {principal}-{>}
       9        0   {priorità:}-{Das Fò<\n>CN}
       9        0   {pubblico,}-{DUPONT}
       9        0   {rnacional}-{}
       9        0   {rnational}-{a ER ESE}
       9        0   {rnazional}-{<\n>> > }
       9        0   {should<\n>be}-{TAL OS &}
       9        0   {some time}-{2228328}
       9        0   {sor Bruno}-{<\n>2 2008<\n>=}
       9        0   {stretched}-{BHE<\n>FATE}
       9        0   {therefore}-{35%}
       9        0   {trascorsi}-{29 3 RS)}
       9        0   {tutti gli}-{28,3<\n>ERE}
       9        0   {tética mu}-{}
       9        0   {uchtmann,}-{: RER}
       9        0   {ungherese}-{A}
       9        0   {y Natalia}-{E,}
       9        0   {è tedesco}-{323532530}
       9        0   {— como pa}-{CIE<\n>}
       9        0   {“Polyglot}-{= ES A,}
       8        0   { 1958, s}-{}
       8        0   { lenguas}-{r}
       8        0   { lis}-{}
       8        0   {(Boston,}-{EA CR}
       8        0   {(History}-{S}
       8        0   {(Musical}-{523 ® 8}
       8        0   {-8000<\n>Mü}-{AS<\n>Mili}
       8        0   {<\n>Kassel,}-{ EL<\n>{<\n>=}
       8        0   {Balter e}-{OR RS Fd}
       8        0   {Brainard}-{AeA}
       8        0   {Brainard}-{ER}
       8        0   {Chambure}-{ENE}
       8        0   {Chambure}-{sRIgGZE}
       8        0   {Ciencias}-{=}
       8        0   {Colonia }-{}
       8        0   {Comisión}-{5333 ©}
       8        0   {Comisión}-{=08}
       8        0   {Comisión}-{e<\n>ER}
       8        0   {Comtesse}-{USES<\n>2°}
       8        0   {Con este}-{FESTA}
       8        0   {Dalmonte}-{© 3 2 &}
       8        0   {France).}-{=<\n>ER}
       8        0   {Francia)}-{EEES}
       8        0   {Illinois}-{23362}
       8        0   {Monaco: }-{e}
       8        0   {PREFACIO}-{SS<\n>SS}
       8        0   {Profesor}-{AM}
       8        0   {Queremos}-{2,<\n>API}
       8        0   {Székely}-{= =<\n>RESI}
       8        0   {Vladimir}-{33508,}
       8        0   {Wolfgang}-{ES}
       8        0   {Wolfgang}-{e}
       8        0   {adhirió,}-{E}
       8        0   {agregar,}-{OUEN}
       8        0   {ancese),}-{ E =D =}
       8        0   {anche<\n>il}-{6S}
       8        0   {avanzata}-{AAA A =}
       8        0   {avvenuto}-{Sd LE}
       8        0   {a}-{}
       8        0   {bilingue}-{SES II =}
       8        0   {ble, aho}-{}
       8        0   {boración}-{ Ee > S}
       8        0   {bulario,}-{}
       8        0   {cedence.}-{l}
       8        0   {chiesto,}-{ ==}
       8        0   {ciazione}-{s<\n>y) Ss}
       8        0   {come}-{=}
       8        0   {como co-}-{P}
       8        0   {conclude}-{3<\n>0a 29}
       8        0   {concluso}-{=)<\n>5 SE?}
       8        0   {congreso}-{NS}
       8        0   {congress}-{DER RCI}
       8        0   {de Urban}-{TESS<\n>i<\n>o}
       8        0   {de l}-{}
       8        0   {decisión}-{SEIS}
       8        0   {distinta}-{38258298}
       8        0   {diversas}-{M}
       8        0   {dizionar}-{—<\n>y = }
       8        0   {e), Gita}-{ = CREER}
       8        0   {editrice}-{2}
       8        0   {editrice}-{SRE CR}
       8        0   {editrice}-{XX}
       8        0   {edizioni}-{ZE<\n>EEE}
       8        0   {enlarged}-{3 3 = ©}
       8        0   {envisage}-{A}
       8        0   {eventual}-{3}
       8        0   {francés,}-{28}
       8        0   {gratitud}-{IES D =}
       8        0   {ición: h}-{}
       8        0   {in progr}-{v}
       8        0   {inglese,}-{y TO}
       8        0   {italiano}-{AA}
       8        0   {italiano}-{PAR PÌ}
       8        0   {kadémiai}-{ se > €}
       8        0   {l'Unione}-{ANS) E}
       8        0   {lantado,}-{»}
       8        0   {lengthy }-{2 SS Te}
       8        0   {lenguas:}-{NES RA}
       8        0   {lteplici}-{S}
       8        0   {l’ultima}-{SSA = IR}
       8        0   {l’ungher}-{D Sd M2<\n>}
       8        0   {mmission}-{ => AS]}
       8        0   {mmission}-{) AE e)}
       8        0   {musica),}-{DE<\n>2}
       8        0   {musical»}-{LEE}
       8        0   {ncontrar}-{R<\n>59}
       8        0   {nd}-{}
       8        0   {nguages,}-{>) CRT}
       8        0   {nn (addr}-{}
       8        0   {ntativa,}-{<\n>382}
       8        0   {oligloto}-{}
       8        0   {ology), }-{}
       8        0   {on}-{}
       8        0   {ortante,}-{s}
       8        0   {o}-{a}
       8        0   {ponsible}-{ a<\n>PTS}
       8        0   {position}-{<\n>PES}
       8        0   {preparat}-{= à<\n>AR o}
       8        0   {primeros}-{5}
       8        0   {progetto}-{O}
       8        0   {proyecto}-{7.3}
       8        0   {quando n}-{RIELES<\n>}
       8        0   {raccolta}-{> ES E}
       8        0   {ratori<\n>r}-{, M}
       8        0   {redactor}-{D}
       8        0   {risultat}-{c}
       8        0   {rkgrafen}-{}
       8        0   {rminorum}-{ HEC}
       8        0   {rnat}-{l}
       8        0   {sale a l}-{È<\n>Ut<\n>S}
       8        0   {salvando}-{E<\n>SAA}
       8        0   {spelling}-{DI<\n>PP}
       8        0   {ssociazi}-{ = SS }
       8        0   {sugerenc}-{}
       8        0   {sugerido}-{* LES}
       8        0   {tabulate}-{ZO}
       8        0   {tional<\n>A}-{}
       8        0   {trabajos}-{2)}
       8        0   {términos}-{22028}
       8        0   {usical»,}-{L}
       8        0   {ussian).}-{E 2530}
       8        0   {was not }-{E<\n>ES<\n>(}
       8        0   {y<\n>húngar}-{D}
       8        0   {yecto<\n>se}-{ 2?}
       8        0   {«Diccion}-{}
       8        0   {última r}-{s}
       7        0   { 1976 i}-{}
       7        0   { of<\n>the}-{er SP}
       7        0   { posibl}-{r}
       7        0   {(Milan,}-{DG DL}
       7        0   {(RISM),}-{=}
       7        0   {(ovvero}-{NS)}
       7        0   {(ruso),}-{ee}
       7        0   {1976). }-{ME}
       7        0   {<\n>tarse,}-{}
       7        0   {Bernard}-{AE SEE}
       7        0   {Besides}-{SS HER}
       7        0   {Colonia}-{SA ED)}
       7        0   {Condesa}-{E}
       7        0   {Dalmont}-{ES TEE }
       7        0   {Diction}-{=}
       7        0   {Diction}-{p}
       7        0   {España)}-{See? =}
       7        0   {Fédorov}-{Le<\n>SE,}
       7        0   {German—}-{EEE ER}
       7        0   {Italy),}-{A}
       7        0   {Kassel,}-{E}
       7        0   {Las<\n>dif}-{2}
       7        0   {Leucht-}-{5}
       7        0   {Leuchtm}-{> SII }
       7        0   {Leuchtm}-{SOS }
       7        0   {Linguis}-{AS IZ Y}
       7        0   {Linguis}-{BR}
       7        0   {Mass.),}-{RS<\n>DES}
       7        0   {Munich.}-{3}
       7        0   {Music),}-{=>}
       7        0   {Music).}-{IAS}
       7        0   {Musical}-{+}
       7        0   {Musical}-{=}
       7        0   {Natalya}-{mee<\n>27}
       7        0   {Prof. D}-{GEA<\n>S}
       7        0   {Rossana}-{CE}
       7        0   {Székely}-{EIA MAS}
       7        0   {This “P}-{}
       7        0   {Urbana,}-{MOR}
       7        0   {Westrup}-{A<\n>PD}
       7        0   {a fines}-{EEE}
       7        0   {a large}-{CAS 2}
       7        0   {ableció}-{}
       7        0   {acuerdo}-{@}
       7        0   {adicio-}-{HS}
       7        0   {alemana}-{HR)<\n>url}
       7        0   {alfabet}-{}
       7        0   {algunas}-{D3>}
       7        0   {algunas}-{TEE}
       7        0   {almonte}-{}
       7        0   {attempt}-{23555:}
       7        0   {bajo su}-{ES<\n>ES}
       7        0   {bilingu}-{RE)<\n>> }
       7        0   {borador}-{<\n>A<\n>>}
       7        0   {brought}-{dA}
       7        0   {cademia}-{}
       7        0   {carried}-{—}
       7        0   {chiara.}-{EEE}
       7        0   {ciology}-{man}
       7        0   {como el}-{A}
       7        0   {context}-{CQ}
       7        0   {dacción}-{}
       7        0   {de la S}-{O<\n>P}
       7        0   {decenni}-{A}
       7        0   {derable}-{}
       7        0   {diccion}-{}
       7        0   {diction}-{@ S}
       7        0   {diction}-{S}
       7        0   {diction}-{¢<\n>}
       7        0   {durante}-{$23}
       7        0   {durante}-{>}
       7        0   {durante}-{SENS}
       7        0   {déalism}-{}
       7        0   {e<\n>ambos}-{}
       7        0   {edición}-{3}
       7        0   {effort,}-{= 20}
       7        0   {experts}-{© AE<\n>SS}
       7        0   {frutos.}-{3}
       7        0   {further}-{2}
       7        0   {ggiunse}-{ SNS SN}
       7        0   {h<\n>has d}-{<\n>St SS<\n>}
       7        0   {ha sido}-{23632<\n>5}
       7        0   {hambure}-{ 2e 25}
       7        0   {hlhaus,}-{2}
       7        0   {impresa}-{ME S =>}
       7        0   {inglés-}-{}
       7        0   {ir Jack}-{ARTI}
       7        0   {languag}-{}
       7        0   {lenguas}-{23228}
       7        0   {lingua.}-{BS¿226}
       7        0   {lizzato}-{, A}
       7        0   {l’aiuto}-{Doe 32}
       7        0   {maggior}-{t}
       7        0   {members}-{SS}
       7        0   {musica.}-{ID 2 (©}
       7        0   {musica]}-{PE}
       7        0   {musical}-{A}
       7        0   {musical}-{L}
       7        0   {n Budap}-{}
       7        0   {n.<\n>Work}-{ ERA}
       7        0   {nglisch}-{R 235}
       7        0   {nguage.}-{os >}
       7        0   {nsabile}-{m) 3}
       7        0   {nuestra}-{EE}
       7        0   {nze (Ak}-{}
       7        0   {ocupado}-{2}
       7        0   {of the}-{ba<\n>LATE}
       7        0   {ologne,}-{ES}
       7        0   {ommissi}-{d c}
       7        0   {on this}-{MS<\n>56}
       7        0   {origine}-{2223" a}
       7        0   {pagnolo}-{ EST}
       7        0   {panish,}-{EE AIN}
       7        0   {parecid}-{}
       7        0   {potesse}-{CA 9}
       7        0   {previst}-{,83825 }
       7        0   {primera}-{2<\n>DAS}
       7        0   {project}-{EEA}
       7        0   {propost}-{}
       7        0   {propria}-{©<\n>ETC}
       7        0   {pubblic}-{=> DE n}
       7        0   {pubblic}-{D}
       7        0   {publish}-{CES S}
       7        0   {quando,}-{=}
       7        0   {reasons}-{6-8 ©}
       7        0   {respons}-{a}
       7        0   {reunión}-{IPER}
       7        0   {riporta}-{=>}
       7        0   {rlín (e}-{}
       7        0   {session}-{®}
       7        0   {sión In}-{}
       7        0   {stampa}-{A) D AS}
       7        0   {séptimo}-{CST}
       7        0   {también}-{SIA<\n>2 ©}
       7        0   {tamente}-{ => ©}
       7        0   {termini}-{A<\n>ETES}
       7        0   {termini}-{EIA}
       7        0   {termini}-{a)}
       7        0   {that it}-{Q |<\n>FRE}
       7        0   {through}-{TERRE}
       7        0   {tionale}-{}
       7        0   {tografi}-{ > a í }
       7        0   {trabajo}-{S<\n>DRE .}
       7        0   {two soc}-{SÌ<\n>}
       7        0   {término}-{SR?}
       7        0   {ustrali}-{P SR L}
       7        0   {was<\n>set}-{lO}
       7        0   {with th}-{}
